Bias,MeanAbsoluteError,RootMeanSquaredError,Rsquared
8.897528042068878,110.98907753974589,178.5323433349476,0.36927942196177976
6.670134570254858,97.81505621672461,171.9594906431984,0.41486579005167545
8.760731501390309,90.47394027463868,161.77900414439645,0.4820980987868482
18.62022834846107,79.32281083631577,148.86942527753567,0.561454949994718
17.50636935819497,76.4826140758335,144.66405330146867,0.5858816752420981
17.409755855765045,75.82571263300704,145.04431541119075,0.5837017214707383
18.347552774501494,74.57189362834984,143.67186961707915,0.5915426865742117
18.70967004980882,76.6238858949482,153.49132569953053,0.5338015083521843
19.610021034919843,76.46422791577443,149.4802149268729,0.5578489943774654
16.255298229330172,79.44129868275475,155.9576191129786,0.5186994223512449
8.97157414099796,110.5052185056283,178.10245204575384,0.372313212190854
7.0469801314454195,97.53630099674493,171.56334196114358,0.4175586701300614
10.531202938429416,87.768177173706,156.7120220480194,0.5140318369325146
18.48955094822219,77.10240438112278,143.7019438340942,0.5913716674373384
19.37249379057239,74.57039139438942,141.29167786027364,0.6049642913263779
18.48179885642545,73.12240362644536,139.28277438293782,0.6161177711018493
19.40266146814438,73.53566840225479,141.475689984259,0.6039346667096379
18.25182203949238,72.81694513901134,140.91050272867287,0.6070928621943725
19.717966003499228,72.76604886912489,140.0962670496978,0.6116204835671774
18.70893696429942,73.69743589049352,142.23692440344792,0.5996610039119288
8.841578996476015,110.52549990694725,177.81473111679716,0.3743396048304376
7.32283623481708,97.22543251695356,171.28292788721384,0.4194610727071486
12.17375062589923,86.26860009108981,153.90264265304643,0.5312995784256203
18.502400927925176,75.75589691196645,141.1438352276631,0.6057905616990791
18.909252807769708,74.23486569368261,139.41952852759908,0.6153635750671628
18.81253494049345,73.17425083381309,139.51665252010562,0.614827488941762
19.074074745710615,71.89947660528553,137.8687817048952,0.6238725187863143
19.79041740663988,71.82098187226394,138.43543120710964,0.6207743490432893
19.95968563954884,71.63003877147636,139.0399366115194,0.6174551919056974
19.38374540814204,72.08885530975725,140.27596563616768,0.6106235118207544
8.973232583695438,110.58373985321208,178.16841850717955,0.3718481546475154
7.410732578964263,97.19711255820788,171.2522805730459,0.4196688034760111
12.488048527566304,85.8209367307489,153.42285736671104,0.534217332686922
19.07141794611939,75.96244172945401,141.79361711768217,0.6021525739555884
18.612244748158414,74.37162539272227,139.53969436914892,0.614700252234504
18.73047020920518,73.00266309909627,138.70244269308807,0.6193100525764274
18.45324137040188,72.04932603414628,138.043378170871,0.622919262935215
18.851436786868245,71.64128773078878,138.02324278724493,0.6230292589619129
19.841622987925923,71.48518274361622,137.95508160673617,0.6234014922999382
20.268198031228753,71.3337707927379,138.59583692725917,0.6198950191625161
9.046134256923178,110.37545928304928,177.9626091493841,0.3732985223505605
7.472572320289706,97.09686648926812,171.07006874820047,0.4209030871980114
11.495200180698186,86.77213338819975,155.03169676082734,0.5243974326139674
18.320973302133396,76.03451753862491,141.76757416295013,0.6022987042428869
18.509202615016548,74.23970848563897,139.45415878175572,0.6151724725498792
18.624541634007596,72.5984167438361,138.09739082162304,0.6226241221616309
18.76032692772737,71.72692246912464,137.2109373795637,0.6274533586097937
19.24406751745575,71.66437271027495,137.7323751679117,0.6246164270953247
19.917468182815988,71.07588813428886,137.4178231912182,0.6263290645546389
19.787659618655645,71.27959541289906,137.96435595747892,0.6233508551793396
8.98696578096302,110.48610739339746,178.0465148469541,0.3727074294126024
7.430703071987552,96.9277777271843,170.8769855249598,0.4222095787228137
12.140506940415571,86.14077025013603,153.842713767016,0.5316645263546145
18.560601119126797,76.10517404083824,141.7726204645506,0.6022703909079664
18.578391894387433,74.18420471842471,139.43659744675193,0.6152693884062082
18.53517922093236,72.70099314182126,138.2303017330287,0.6218973668133767
18.645929362871215,71.9814835566819,137.81347779056662,0.6241742136250927
19.332995115030958,71.48630022256293,137.53718809802427,0.6256796208779473
19.79067459070125,71.18049379538496,137.32912976193552,0.6268112649048738
20.215160856698567,71.0574817681927,137.89115493932346,0.6237504335540667
